，	0	1	O
患者	1	3	O
于	3	4	O
半月	4	6	O
前	6	7	O
无	7	8	O
明显	8	10	O
诱因	10	12	O
出现	12	14	O
进食	14	16	O
后中	16	18	B-解剖部位
上腹	18	20	I-解剖部位
不适	20	22	B-症状描述
，	22	23	O
每次	23	25	O
持续	25	27	O
数分钟	27	30	O
自行	30	32	O
缓解	32	34	O
，	34	35	O
无	35	36	O
恶心	36	38	B-独立症状
、	38	39	O
呕吐	39	41	B-独立症状
、	41	42	O
反酸	42	44	B-独立症状
、	44	45	O
嗳气	45	47	B-独立症状
、	47	48	O
烧心	48	50	B-独立症状
，	50	51	O
无	51	52	O
腹痛	52	54	O
、	54	55	O
腹胀	55	57	O
、	57	58	O
腹泻	58	60	O
、	60	61	O
便秘	61	63	B-独立症状
，	63	64	O
无厌	64	66	O
油	66	67	O
、	67	68	O
纳差	68	70	B-独立症状
，	70	71	O
未予	71	73	O
重视	73	75	O
，	75	76	O
未	76	77	O
特殊	77	79	O
处理	79	81	O
。	81	82	O
，	82	83	O
半前	83	85	O
至	85	86	O
我院	86	88	O
门诊	88	90	O
行	90	91	O
胃镜	91	93	O
检查	93	95	O
提示	95	97	O
：	97	98	O
浅表性	98	101	O
胃窦炎	101	104	O
伴	104	105	O
糜烂	105	107	O
，	107	108	O
十二指肠	108	112	B-解剖部位
球炎	112	114	O
，	114	115	O
，	115	116	O
腹部	116	118	B-解剖部位
彩超	118	120	O
：	120	121	O
肝	121	122	B-解剖部位
回声	122	124	O
增多	124	126	O
，	126	127	O
胆囊息肉	127	131	O
样变	131	133	O
。	133	134	O
为	134	135	O
进一步	135	138	O
诊治	138	140	O
，	140	141	O
门诊	141	143	O
“	143	144	O
胃炎	144	146	O
”	146	147	O
收入	147	149	O
我	149	150	O
科	150	151	O
。	151	152	O
\	152	153	O
U0004	153	158	O
 	158	159	O
 	159	160	O
 	160	161	O
患者	161	163	O
本次	163	165	O
发病	165	167	O
以来	167	169	O
，	169	170	O
食欲	170	172	O
正常	172	174	O
，	174	175	O
 	175	176	O
神志	176	178	O
清醒	178	180	O
，	180	181	O
精神	181	183	O
尚可	183	185	O
，	185	186	O
睡眠	186	188	O
尚可	188	190	O
，	190	191	O
大便	191	193	O
正常	193	195	O
，	195	196	O
小便	196	198	O
正常	198	200	O
，	200	201	O
体重	201	203	O
无	203	204	O
明显	204	206	O
变化	206	208	O
。	208	209	O
	209	211	O
