，	0	1	O
缘于	1	3	O
入院	3	5	O
前	5	6	O
5	6	7	O
年	7	8	O
进食	8	10	O
冰冷	10	12	O
食物	12	14	O
后	14	15	O
出现	15	17	O
中	17	18	B-解剖部位
下腹部	18	21	I-解剖部位
闷痛	21	23	B-症状描述
不适	23	25	I-症状描述
，	25	26	O
为	26	27	O
持续性	27	30	O
隐痛	30	32	B-症状描述
，	32	33	O
无	33	34	O
其它	34	36	O
部位	36	38	O
放射	38	40	O
，	40	41	O
无	41	42	O
恶心	42	44	B-独立症状
呕吐	44	46	B-独立症状
，	46	47	O
无	47	48	O
反酸	48	50	B-独立症状
嗳气	50	52	B-独立症状
，	52	53	O
无	53	54	O
呕血	54	56	B-独立症状
黑便	56	58	I-独立症状
等	58	59	O
不适	59	61	B-症状描述
。	61	62	O
[	62	63	O
主诉	63	65	O
单一	65	67	O
时间	67	69	O
14	69	71	O
天	71	72	O
主诉	72	74	O
单一	74	76	O
时间	76	78	O
]	78	79	O
前进	79	81	O
食冰	81	83	O
西瓜	83	85	O
后	85	86	O
出现	86	88	O
中	88	89	B-解剖部位
下腹部	89	92	I-解剖部位
闷痛	92	94	B-症状描述
不适	94	96	I-症状描述
，	96	97	O
为	97	98	O
持续性	98	101	O
隐痛	101	103	B-症状描述
，	103	104	O
程度	104	106	O
较	106	107	O
前	107	108	O
加重	108	110	O
，	110	111	O
无	111	112	O
其它	112	114	O
部位	114	116	O
放射	116	118	O
，	118	119	O
翻身	119	121	O
向	121	122	O
右侧	122	124	B-解剖部位
时	124	125	O
疼痛	125	127	B-症状描述
有所	127	129	O
缓解	129	131	O
，	131	132	O
无	132	133	O
恶心	133	135	B-独立症状
、	135	136	O
呕吐	136	138	B-独立症状
、	138	139	O
返	139	140	B-独立症状
酸	140	141	I-独立症状
、	141	142	O
嗳气	142	144	B-独立症状
、	144	145	O
纳差	145	147	B-独立症状
、	147	148	O
乏力	148	150	B-独立症状
、	150	151	O
消瘦	151	153	B-独立症状
、	153	154	O
腹泻	154	156	O
、	156	157	O
便秘	157	159	B-独立症状
，	159	160	O
无	160	161	O
呕血	161	163	B-独立症状
、	163	164	O
黑	164	165	B-独立症状
便	165	166	I-独立症状
，	166	167	O
无	167	168	O
发热	168	170	B-独立症状
、	170	171	O
咳嗽	171	173	B-独立症状
、	173	174	O
咳痰	174	176	B-独立症状
，	176	177	O
自行	177	179	O
服用	179	181	O
胃药	181	183	O
（	183	184	O
具体	184	186	O
不详	186	188	O
）	188	189	O
，	189	190	O
症状	190	192	O
有所	192	194	O
好转	194	196	O
，	196	197	O
，	197	198	O
此次	198	200	O
至	200	201	O
我院	201	203	O
门诊	203	205	O
行	205	206	O
胃镜	206	208	O
检查	208	210	O
示	210	211	O
：	211	212	O
“	212	213	O
1.	213	215	O
胃体	215	217	B-解剖部位
溃疡	217	219	O
型	219	220	O
癌	220	221	O
（	221	222	O
早	222	223	O
癌	223	224	O
可能	224	226	O
）	226	227	O
。	227	228	O
2.	228	230	O
贲门	230	232	B-解剖部位
炎症	232	234	O
。	234	235	O
3.	235	237	O
慢性	237	239	O
萎缩性	239	242	O
胃炎	242	244	O
”	244	245	O
，	245	246	O
，	246	247	O
病理	247	249	O
：	249	250	O
（	250	251	O
体小	251	253	O
）	253	254	O
，	254	255	O
：	255	256	O
管状	256	258	O
腺癌	258	260	O
II	260	262	O
-	262	263	O
III	263	266	O
级	266	267	O
。	267	268	O
遂	268	269	O
门诊	269	271	O
拟	271	272	O
“	272	273	O
胃体	273	275	B-解剖部位
癌	275	276	O
”	276	277	O
收入	277	279	O
院	279	280	O
。	280	281	O
自	281	282	O
发病	282	284	O
以来	284	286	O
，	286	287	O
精神	287	289	O
、	289	290	O
睡眠	290	292	O
可	292	293	O
，	293	294	O
食欲	294	296	O
一般	296	298	O
，	298	299	O
大小便	299	302	O
如常	302	304	O
，	304	305	O
体重	305	307	O
无	307	308	O
明显	308	310	O
变化	310	312	O
。	312	313	O
	313	315	O
